Booking_ID,type_of_meal_plan,room_type_reserved,market_segment_type,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,arrival_month_sin,arrival_month_cos,booking_status
INN00074,Meal Plan 1,Room_Type 1,Online,2,0,0,2,0,177,2018,6,3,0,0,0,100.0,0,1.2246467991473532e-16,-1.0,1
INN00278,Meal Plan 1,Room_Type 1,Online,1,0,2,1,0,33,2018,3,5,0,0,0,82.9,2,1.0,6.123233995736766e-17,0
INN00026,Meal Plan 1,Room_Type 1,Online,2,0,0,2,0,99,2018,4,28,0,0,0,114.3,1,0.8660254037844387,-0.49999999999999983,0
INN00257,Meal Plan 1,Room_Type 1,Online,2,0,0,1,0,0,2017,9,16,0,0,0,200.0,0,-1.0,-1.8369701987210297e-16,0
INN00010,Meal Plan 1,Room_Type 4,Online,2,0,0,5,0,44,2018,10,18,0,0,0,133.44,3,-0.8660254037844386,0.5000000000000001,0
INN00102,Meal Plan 1,Room_Type 4,Online,3,0,1,2,0,55,2018,5,13,0,0,0,159.3,2,0.49999999999999994,-0.8660254037844387,0
INN00177,Not Selected,Room_Type 1,Online,2,0,1,4,0,14,2018,8,17,0,0,0,91.43,1,-0.8660254037844384,-0.5000000000000004,0
INN00187,Meal Plan 1,Room_Type 1,Offline,2,0,1,3,0,189,2018,8,8,0,0,0,72.25,0,-0.8660254037844384,-0.5000000000000004,0
INN00064,Meal Plan 1,Room_Type 1,Complementary,1,0,0,1,0,2,2017,9,10,0,0,0,0.0,1,-1.0,-1.8369701987210297e-16,0
INN00117,Meal Plan 1,Room_Type 4,Online,3,0,2,5,0,40,2018,4,22,0,0,0,135.76,0,0.8660254037844387,-0.49999999999999983,1
INN00241,Not Selected,Room_Type 1,Online,2,0,2,4,0,79,2018,6,16,0,0,0,120.6,0,1.2246467991473532e-16,-1.0,0
INN00076,Meal Plan 1,Room_Type 4,Online,2,0,1,4,0,18,2018,3,9,0,0,0,116.8,1,1.0,6.123233995736766e-17,0
INN00165,Meal Plan 1,Room_Type 1,Online,2,0,0,2,0,143,2018,7,12,0,0,0,105.3,2,-0.4999999999999998,-0.8660254037844388,0
INN00174,Meal Plan 1,Room_Type 1,Online,2,0,0,4,0,104,2018,10,18,0,0,0,91.48,1,-0.8660254037844386,0.5000000000000001,0
INN00211,Meal Plan 1,Room_Type 1,Online,2,0,0,3,0,6,2017,9,22,0,0,0,106.07,1,-1.0,-1.8369701987210297e-16,0
INN00085,Meal Plan 1,Room_Type 4,Online,2,0,1,2,1,46,2018,3,4,0,0,0,98.3,1,1.0,6.123233995736766e-17,0
INN00186,Meal Plan 1,Room_Type 4,Online,2,0,0,2,0,56,2018,5,13,0,0,0,140.4,1,0.49999999999999994,-0.8660254037844387,0
INN00133,Not Selected,Room_Type 1,Online,2,0,2,4,0,289,2018,12,28,0,0,0,70.55,2,-2.4492935982947064e-16,1.0,1
INN00314,Meal Plan 1,Room_Type 1,Online,2,0,2,5,0,151,2018,7,9,0,0,0,103.09,0,-0.4999999999999998,-0.8660254037844388,1
INN00238,Meal Plan 1,Room_Type 1,Online,2,0,1,3,0,36,2018,12,26,0,0,0,102.0,0,-2.4492935982947064e-16,1.0,1
INN00203,Not Selected,Room_Type 1,Online,2,0,2,2,0,211,2018,12,16,0,0,0,63.75,0,-2.4492935982947064e-16,1.0,1
INN00178,Meal Plan 1,Room_Type 1,Offline,2,0,0,2,0,22,2018,5,20,0,0,0,140.0,0,0.49999999999999994,-0.8660254037844387,0
INN00198,Meal Plan 1,Room_Type 1,Offline,2,0,2,1,0,109,2018,3,20,0,0,0,58.0,0,1.0,6.123233995736766e-17,0
INN00109,Not Selected,Room_Type 1,Online,2,0,0,1,0,12,2018,6,30,0,0,0,101.68,1,1.2246467991473532e-16,-1.0,0
INN00043,Meal Plan 1,Room_Type 1,Online,3,0,2,1,0,96,2018,4,10,0,0,0,121.8,1,0.8660254037844387,-0.49999999999999983,0
INN00119,Meal Plan 1,Room_Type 1,Online,2,0,0,1,0,443,2018,4,29,0,0,0,65.0,0,0.8660254037844387,-0.49999999999999983,1
INN00296,Meal Plan 1,Room_Type 1,Online,1,0,0,3,0,166,2018,11,1,0,0,0,110.0,0,-0.5000000000000004,0.8660254037844384,1
INN00034,Not Selected,Room_Type 1,Online,2,0,0,1,0,2,2018,1,9,0,0,0,69.5,1,0.49999999999999994,0.8660254037844387,0
INN00115,Meal Plan 1,Room_Type 2,Online,2,2,2,2,0,116,2018,6,26,0,0,0,184.24,1,1.2246467991473532e-16,-1.0,1
INN00183,Not Selected,Room_Type 1,Online,2,0,0,1,0,109,2018,10,11,0,0,0,108.0,0,-0.8660254037844386,0.5000000000000001,1
INN00127,Meal Plan 1,Room_Type 1,Online,1,0,0,1,0,14,2018,11,3,0,0,0,112.0,1,-0.5000000000000004,0.8660254037844384,1
INN00006,Meal Plan 2,Room_Type 1,Online,2,0,0,2,0,346,2018,9,13,0,0,0,115.0,1,-1.0,-1.8369701987210297e-16,1
INN00168,Meal Plan 1,Room_Type 1,Online,1,0,0,2,0,13,2018,11,16,0,0,0,73.15,1,-0.5000000000000004,0.8660254037844384,0
