Booking_ID,type_of_meal_plan,room_type_reserved,market_segment_type,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,arrival_month_sin,arrival_month_cos,booking_status
INN00210,Meal Plan 1,Room_Type 1,Complementary,1,0,0,0,0,4,2018,2,27,0,0,0,0.0,1,0.8660254037844386,0.5000000000000001,0
INN00077,Meal Plan 1,Room_Type 4,Online,3,0,1,1,0,267,2018,12,31,0,0,0,121.5,0,-2.4492935982947064e-16,1.0,0
INN00095,Meal Plan 1,Room_Type 1,Online,2,0,2,5,0,171,2018,8,30,0,0,0,111.59,0,-0.8660254037844384,-0.5000000000000004,1
INN00222,Meal Plan 1,Room_Type 1,Offline,2,0,0,1,0,118,2018,3,1,0,0,0,86.0,0,1.0,6.123233995736766e-17,0
INN00311,Meal Plan 1,Room_Type 1,Online,2,0,1,0,0,19,2018,7,25,0,0,0,151.0,1,-0.4999999999999998,-0.8660254037844388,1
INN00212,Meal Plan 1,Room_Type 1,Offline,2,0,1,1,0,32,2018,7,18,0,0,0,105.0,1,-0.4999999999999998,-0.8660254037844388,0
INN00316,Meal Plan 1,Room_Type 4,Online,3,0,1,0,0,27,2018,4,17,0,0,0,137.0,0,0.8660254037844387,-0.49999999999999983,1
INN00079,Meal Plan 1,Room_Type 4,Online,3,0,2,5,0,155,2018,6,28,0,0,0,121.55,2,1.2246467991473532e-16,-1.0,1
INN00308,Meal Plan 1,Room_Type 4,Offline,2,0,0,4,0,95,2017,12,29,0,0,0,60.5,0,-2.4492935982947064e-16,1.0,0
INN00239,Not Selected,Room_Type 1,Online,2,0,2,2,0,35,2018,12,2,0,0,0,74.8,2,-2.4492935982947064e-16,1.0,0
INN00032,Meal Plan 1,Room_Type 1,Online,2,0,2,2,0,107,2018,11,13,0,0,0,87.5,1,-0.5000000000000004,0.8660254037844384,0
INN00304,Meal Plan 1,Room_Type 4,Online,2,0,1,2,0,189,2018,10,28,0,0,0,109.8,0,-0.8660254037844386,0.5000000000000001,1
INN00300,Meal Plan 1,Room_Type 1,Online,2,0,2,6,0,2,2018,11,16,0,0,0,92.54,2,-0.5000000000000004,0.8660254037844384,0
INN00146,Meal Plan 1,Room_Type 1,Complementary,1,0,0,2,0,13,2018,6,1,1,3,5,0.0,1,1.2246467991473532e-16,-1.0,0
INN00234,Not Selected,Room_Type 1,Online,2,0,1,0,0,0,2017,10,18,0,0,0,114.0,0,-0.8660254037844386,0.5000000000000001,0
INN00091,Not Selected,Room_Type 1,Online,2,0,1,3,0,110,2018,5,5,0,0,0,101.58,1,0.49999999999999994,-0.8660254037844387,0
INN00156,Meal Plan 1,Room_Type 1,Corporate,1,0,0,3,0,4,2018,11,1,1,1,5,65.0,1,-0.5000000000000004,0.8660254037844384,0
INN00060,Meal Plan 1,Room_Type 4,Online,2,0,0,3,0,86,2018,4,6,0,0,0,99.3,1,0.8660254037844387,-0.49999999999999983,0
INN00114,Meal Plan 1,Room_Type 1,Online,2,0,2,3,0,40,2018,6,30,0,0,0,117.9,1,1.2246467991473532e-16,-1.0,0
INN00007,Meal Plan 1,Room_Type 1,Online,2,0,1,3,0,34,2017,10,15,0,0,0,107.55,1,-0.8660254037844386,0.5000000000000001,0
INN00196,Meal Plan 1,Room_Type 1,Offline,2,0,1,2,0,92,2018,5,30,0,0,0,101.52,0,0.49999999999999994,-0.8660254037844387,0
INN00031,Meal Plan 1,Room_Type 4,Online,2,0,1,1,0,3,2017,9,19,0,0,0,177.5,1,-1.0,-1.8369701987210297e-16,0
INN00023,Meal Plan 1,Room_Type 1,Offline,2,0,2,4,0,2,2018,3,20,0,0,0,85.0,0,1.0,6.123233995736766e-17,0
INN00292,Meal Plan 1,Room_Type 1,Online,2,0,1,1,0,7,2018,8,22,0,0,0,140.0,1,-0.8660254037844384,-0.5000000000000004,1
INN00057,Not Selected,Room_Type 1,Online,2,0,0,1,0,139,2018,7,28,0,0,0,94.5,1,-0.4999999999999998,-0.8660254037844388,0
INN00120,Meal Plan 1,Room_Type 1,Online,2,0,2,3,0,2,2017,11,14,0,0,0,103.0,1,-0.5000000000000004,0.8660254037844384,0
INN00204,Meal Plan 1,Room_Type 1,Online,2,0,1,2,0,273,2018,5,13,0,0,0,95.0,0,0.49999999999999994,-0.8660254037844387,1
INN00255,Meal Plan 1,Room_Type 4,Online,3,0,0,3,0,57,2018,9,7,0,0,0,140.13,0,-1.0,-1.8369701987210297e-16,0
INN00145,Meal Plan 1,Room_Type 1,Online,2,0,1,0,0,39,2018,3,28,0,0,0,117.9,1,1.0,6.123233995736766e-17,0
INN00040,Meal Plan 1,Room_Type 4,Online,2,0,2,1,0,186,2018,7,30,0,0,0,121.8,1,-0.4999999999999998,-0.8660254037844388,1
INN00250,Meal Plan 1,Room_Type 1,Online,1,0,1,3,0,0,2017,11,9,0,0,0,91.0,1,-0.5000000000000004,0.8660254037844384,0
INN00147,Not Selected,Room_Type 1,Online,2,0,0,4,0,112,2018,5,4,0,0,0,101.58,1,0.49999999999999994,-0.8660254037844387,0
INN00181,Meal Plan 1,Room_Type 1,Online,2,0,0,3,0,11,2017,9,9,0,0,0,80.85,1,-1.0,-1.8369701987210297e-16,0
INN00305,Meal Plan 1,Room_Type 1,Online,2,0,1,0,0,10,2018,5,16,0,0,0,103.0,0,0.49999999999999994,-0.8660254037844387,0
INN00268,Meal Plan 1,Room_Type 1,Complementary,1,0,2,1,0,4,2017,8,23,0,0,0,0.0,1,-0.8660254037844384,-0.5000000000000004,0
INN00158,Meal Plan 1,Room_Type 1,Offline,2,0,0,3,0,44,2018,2,17,0,0,0,75.0,0,0.8660254037844386,0.5000000000000001,0
INN00067,Meal Plan 1,Room_Type 4,Online,2,0,0,2,0,179,2018,6,3,0,0,0,97.7,1,1.2246467991473532e-16,-1.0,0
INN00197,Meal Plan 1,Room_Type 1,Corporate,2,0,0,1,0,87,2017,9,11,0,0,0,100.0,0,-1.0,-1.8369701987210297e-16,1
INN00019,Meal Plan 1,Room_Type 1,Online,2,0,2,2,0,99,2017,10,30,0,0,0,65.0,0,-0.8660254037844386,0.5000000000000001,1
INN00184,Meal Plan 1,Room_Type 4,Online,2,0,1,1,0,72,2018,4,2,0,0,0,96.3,1,0.8660254037844387,-0.49999999999999983,0
INN00254,Not Selected,Room_Type 1,Offline,2,0,1,1,0,47,2018,5,21,0,0,0,76.5,0,0.49999999999999994,-0.8660254037844387,0
INN00020,Meal Plan 1,Room_Type 1,Offline,2,0,1,0,0,12,2017,10,4,0,0,0,72.0,0,-0.8660254037844386,0.5000000000000001,0
INN00159,Not Selected,Room_Type 1,Online,2,0,0,1,0,31,2018,4,14,0,0,0,94.5,0,0.8660254037844387,-0.49999999999999983,1
INN00093,Meal Plan 1,Room_Type 4,Online,2,0,2,1,0,73,2018,4,9,0,0,0,115.8,1,0.8660254037844387,-0.49999999999999983,0
INN00080,Meal Plan 1,Room_Type 1,Offline,2,0,0,5,0,46,2018,3,29,0,0,0,75.0,1,1.0,6.123233995736766e-17,0
INN00249,Meal Plan 1,Room_Type 1,Online,2,0,1,2,0,21,2018,8,15,0,0,0,151.0,0,-0.8660254037844384,-0.5000000000000004,1
INN00153,Not Selected,Room_Type 1,Online,2,0,1,3,0,69,2018,4,4,0,0,0,80.75,1,0.8660254037844387,-0.49999999999999983,0
INN00073,Meal Plan 1,Room_Type 1,Online,2,0,1,1,1,30,2018,8,29,0,0,0,122.85,1,-0.8660254037844384,-0.5000000000000004,0
INN00097,Meal Plan 2,Room_Type 1,Online,2,0,0,2,0,320,2018,8,18,0,0,0,115.0,1,-0.8660254037844384,-0.5000000000000004,1
INN00016,Meal Plan 2,Room_Type 1,Online,2,0,0,2,0,256,2018,6,15,0,0,0,115.0,1,1.2246467991473532e-16,-1.0,1
INN00112,Not Selected,Room_Type 1,Online,2,0,1,0,0,1,2018,6,27,0,0,0,127.0,1,1.2246467991473532e-16,-1.0,0
INN00011,Not Selected,Room_Type 1,Online,1,0,1,0,0,0,2018,9,11,0,0,0,85.03,0,-1.0,-1.8369701987210297e-16,0
INN00180,Meal Plan 2,Room_Type 1,Online,2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,-0.4999999999999998,-0.8660254037844388,1
INN00070,Meal Plan 1,Room_Type 1,Online,2,0,1,2,0,74,2018,4,25,0,0,0,85.5,1,0.8660254037844387,-0.49999999999999983,0
INN00098,Meal Plan 1,Room_Type 1,Online,2,0,0,4,0,118,2018,4,13,0,0,0,90.95,1,0.8660254037844387,-0.49999999999999983,0
INN00182,Meal Plan 1,Room_Type 1,Online,2,0,1,3,0,86,2018,3,31,0,0,0,82.45,1,1.0,6.123233995736766e-17,0
INN00069,Meal Plan 1,Room_Type 1,Offline,2,0,0,1,0,55,2018,4,6,0,0,0,80.0,0,0.8660254037844387,-0.49999999999999983,0
INN00267,Meal Plan 1,Room_Type 1,Complementary,1,0,0,2,0,1,2017,8,12,1,0,1,0.0,1,-0.8660254037844384,-0.5000000000000004,0
INN00038,Meal Plan 1,Room_Type 1,Offline,2,0,0,1,0,289,2017,10,17,0,0,0,67.0,0,-0.8660254037844386,0.5000000000000001,0
INN00017,Meal Plan 1,Room_Type 1,Offline,1,0,1,0,0,0,2017,10,5,0,0,0,96.0,0,-0.8660254037844386,0.5000000000000001,0
INN00226,Meal Plan 1,Room_Type 1,Online,2,0,0,2,0,76,2018,4,1,0,0,0,87.3,1,0.8660254037844387,-0.49999999999999983,0
INN00056,Meal Plan 1,Room_Type 1,Online,2,0,1,3,0,100,2018,5,19,0,0,0,136.0,1,0.49999999999999994,-0.8660254037844387,0
INN00283,Not Selected,Room_Type 1,Online,2,0,0,4,0,167,2018,6,28,0,0,0,62.18,0,1.2246467991473532e-16,-1.0,1
INN00288,Meal Plan 1,Room_Type 1,Online,0,2,2,2,0,68,2018,4,24,0,0,0,108.38,1,0.8660254037844387,-0.49999999999999983,1
INN00068,Meal Plan 1,Room_Type 4,Online,2,0,0,2,0,26,2018,4,15,0,0,0,142.0,0,0.8660254037844387,-0.49999999999999983,1
INN00298,Meal Plan 1,Room_Type 1,Online,2,0,2,2,0,174,2018,8,13,0,0,0,99.45,1,-0.8660254037844384,-0.5000000000000004,0
INN00230,Meal Plan 1,Room_Type 1,Online,1,0,1,2,0,32,2018,2,5,0,0,0,72.9,0,0.8660254037844386,0.5000000000000001,1
INN00126,Meal Plan 1,Room_Type 1,Offline,2,0,0,2,0,30,2018,3,30,0,0,0,85.5,0,1.0,6.123233995736766e-17,0
INN00164,Not Selected,Room_Type 1,Online,2,0,1,1,0,197,2018,8,1,0,0,0,85.5,1,-0.8660254037844384,-0.5000000000000004,0
INN00087,Not Selected,Room_Type 1,Online,2,0,2,3,0,196,2018,9,4,0,0,0,96.05,1,-1.0,-1.8369701987210297e-16,0
INN00269,Meal Plan 1,Room_Type 1,Online,2,0,0,3,0,302,2018,12,29,0,0,0,90.3,2,-2.4492935982947064e-16,1.0,1
INN00144,Meal Plan 1,Room_Type 1,Online,2,0,2,2,0,266,2018,10,30,0,0,0,86.7,2,-0.8660254037844386,0.5000000000000001,0
INN00270,Meal Plan 1,Room_Type 1,Offline,2,0,0,2,0,122,2018,4,15,0,0,0,85.0,0,0.8660254037844387,-0.49999999999999983,0
INN00140,Meal Plan 1,Room_Type 4,Online,3,0,2,4,0,27,2018,4,15,0,0,0,142.72,0,0.8660254037844387,-0.49999999999999983,1
INN00231,Meal Plan 1,Room_Type 4,Online,3,0,1,1,0,49,2018,5,7,0,0,0,159.3,0,0.49999999999999994,-0.8660254037844387,1
INN00262,Not Selected,Room_Type 1,Online,2,0,1,1,0,4,2018,1,16,0,0,0,67.5,0,0.49999999999999994,0.8660254037844387,0
INN00207,Meal Plan 1,Room_Type 1,Online,2,0,1,3,0,111,2018,5,2,0,0,0,101.58,1,0.49999999999999994,-0.8660254037844387,0
INN00149,Meal Plan 1,Room_Type 1,Offline,2,0,0,1,0,56,2018,6,8,0,0,0,120.0,0,1.2246467991473532e-16,-1.0,0
INN00205,Meal Plan 1,Room_Type 1,Offline,2,0,2,1,0,58,2018,11,19,0,0,0,75.0,1,-0.5000000000000004,0.8660254037844384,0
INN00130,Meal Plan 1,Room_Type 4,Online,2,0,1,4,0,85,2018,7,13,0,0,0,91.48,1,-0.4999999999999998,-0.8660254037844388,0
INN00039,Not Selected,Room_Type 1,Online,2,0,2,3,0,247,2018,11,19,0,0,0,63.75,0,-0.5000000000000004,0.8660254037844384,1
INN00219,Meal Plan 1,Room_Type 1,Offline,2,0,0,3,0,335,2018,10,13,0,0,0,90.0,1,-0.8660254037844386,0.5000000000000001,0
INN00266,Not Selected,Room_Type 1,Online,2,0,2,5,0,53,2017,9,2,0,0,0,66.53,2,-1.0,-1.8369701987210297e-16,0
INN00245,Meal Plan 1,Room_Type 1,Online,2,0,1,0,0,33,2018,2,8,0,0,0,80.3,1,0.8660254037844386,0.5000000000000001,0
INN00113,Not Selected,Room_Type 1,Online,2,0,0,3,0,122,2018,6,16,0,0,0,116.1,2,1.2246467991473532e-16,-1.0,0
INN00259,Not Selected,Room_Type 1,Online,2,0,0,3,0,71,2018,10,18,0,0,0,108.0,1,-0.8660254037844386,0.5000000000000001,0
INN00118,Meal Plan 1,Room_Type 1,Online,2,1,2,5,0,105,2018,11,12,0,0,0,102.83,3,-0.5000000000000004,0.8660254037844384,0
INN00295,Meal Plan 1,Room_Type 1,Online,2,0,2,1,0,118,2018,4,3,0,0,0,87.3,1,0.8660254037844387,-0.49999999999999983,1
INN00307,Meal Plan 1,Room_Type 1,Online,2,0,0,2,0,61,2018,3,23,0,0,0,117.0,0,1.0,6.123233995736766e-17,1
INN00289,Meal Plan 1,Room_Type 2,Complementary,2,0,0,1,0,9,2018,9,7,1,0,3,0.0,1,-1.0,-1.8369701987210297e-16,0
INN00273,Meal Plan 2,Room_Type 1,Online,2,0,1,2,0,161,2018,3,25,0,0,0,130.0,0,1.0,6.123233995736766e-17,1
INN00199,Meal Plan 1,Room_Type 1,Offline,2,0,0,4,0,127,2018,3,23,0,0,0,61.5,2,1.0,6.123233995736766e-17,0
INN00155,Meal Plan 2,Room_Type 1,Offline,2,0,0,1,0,55,2018,4,6,0,0,0,104.0,0,0.8660254037844387,-0.49999999999999983,0
INN00221,Not Selected,Room_Type 1,Online,1,0,0,2,0,0,2018,6,8,0,0,0,109.0,1,1.2246467991473532e-16,-1.0,0
INN00003,Meal Plan 1,Room_Type 1,Online,1,0,2,1,0,1,2018,2,28,0,0,0,60.0,0,0.8660254037844386,0.5000000000000001,1
INN00116,Meal Plan 1,Room_Type 4,Online,3,0,2,2,1,123,2018,8,13,0,0,0,155.7,1,-0.8660254037844384,-0.5000000000000004,0
INN00228,Meal Plan 1,Room_Type 6,Online,1,2,2,2,0,4,2017,9,19,0,0,0,200.75,2,-1.0,-1.8369701987210297e-16,0
INN00200,Meal Plan 2,Room_Type 1,Online,2,0,1,2,0,418,2018,9,26,0,0,0,107.0,0,-1.0,-1.8369701987210297e-16,1
INN00121,Meal Plan 1,Room_Type 1,Online,2,0,0,3,0,317,2018,9,1,0,0,0,106.2,1,-1.0,-1.8369701987210297e-16,1
INN00247,Meal Plan 1,Room_Type 1,Online,2,0,0,3,1,78,2018,3,24,0,0,0,105.3,1,1.0,6.123233995736766e-17,0
INN00276,Meal Plan 1,Room_Type 4,Online,3,0,2,4,0,109,2018,7,6,0,0,0,118.46,4,-0.4999999999999998,-0.8660254037844388,0
INN00128,Meal Plan 1,Room_Type 6,Online,2,2,0,2,0,110,2018,10,14,0,0,0,190.8,0,-0.8660254037844386,0.5000000000000001,1
INN00075,Meal Plan 1,Room_Type 4,Offline,2,0,2,3,0,34,2017,10,25,0,0,0,75.0,0,-0.8660254037844386,0.5000000000000001,0
INN00030,Meal Plan 2,Room_Type 1,Offline,2,0,0,2,0,56,2017,9,17,0,0,0,82.0,0,-1.0,-1.8369701987210297e-16,0
INN00084,Meal Plan 1,Room_Type 4,Online,2,0,1,4,0,40,2018,3,14,0,0,0,98.82,0,1.0,6.123233995736766e-17,0
INN00275,Meal Plan 1,Room_Type 1,Online,2,0,1,0,0,19,2018,6,12,0,0,0,94.35,1,1.2246467991473532e-16,-1.0,0
INN00108,Meal Plan 1,Room_Type 4,Online,2,0,1,3,0,0,2017,9,21,0,0,0,155.0,1,-1.0,-1.8369701987210297e-16,0
INN00173,Meal Plan 1,Room_Type 1,Online,2,0,1,3,0,160,2018,6,30,0,0,0,90.95,1,1.2246467991473532e-16,-1.0,0
INN00194,Meal Plan 2,Room_Type 1,Online,2,0,1,2,0,161,2018,3,25,0,0,0,130.0,0,1.0,6.123233995736766e-17,1
INN00134,Meal Plan 1,Room_Type 4,Offline,2,0,1,4,0,28,2017,10,19,0,0,0,75.0,0,-0.8660254037844386,0.5000000000000001,0
INN00214,Meal Plan 1,Room_Type 1,Online,3,0,2,1,0,195,2018,8,13,0,0,0,106.03,1,-0.8660254037844384,-0.5000000000000004,1
INN00243,Meal Plan 1,Room_Type 1,Online,2,0,0,2,0,21,2017,9,3,0,0,0,105.0,0,-1.0,-1.8369701987210297e-16,0
INN00303,Meal Plan 1,Room_Type 1,Offline,2,0,2,1,0,68,2018,1,2,1,1,0,63.0,1,0.49999999999999994,0.8660254037844387,0
INN00066,Meal Plan 1,Room_Type 4,Online,2,0,0,3,0,30,2018,10,5,0,0,0,157.5,2,-0.8660254037844386,0.5000000000000001,0
INN00223,Meal Plan 1,Room_Type 1,Online,2,0,1,5,0,56,2018,9,5,0,0,0,118.95,0,-1.0,-1.8369701987210297e-16,0
INN00086,Meal Plan 1,Room_Type 1,Online,1,0,1,0,0,1,2018,10,17,0,0,0,150.0,2,-0.8660254037844386,0.5000000000000001,0
INN00240,Not Selected,Room_Type 1,Online,2,0,1,0,0,31,2018,4,24,0,0,0,94.5,0,0.8660254037844387,-0.49999999999999983,1
INN00160,Not Selected,Room_Type 1,Online,2,0,1,0,0,0,2018,6,5,0,0,0,109.0,0,1.2246467991473532e-16,-1.0,0
INN00013,Not Selected,Room_Type 1,Online,2,0,2,1,0,30,2018,11,26,0,0,0,88.0,0,-0.5000000000000004,0.8660254037844384,1
INN00036,Not Selected,Room_Type 1,Online,2,0,0,1,1,23,2018,4,27,0,0,0,115.0,1,0.8660254037844387,-0.49999999999999983,0
INN00029,Meal Plan 1,Room_Type 1,Online,1,0,1,2,0,37,2017,11,6,0,0,0,37.33,0,-0.5000000000000004,0.8660254037844384,1
INN00171,Meal Plan 1,Room_Type 1,Online,2,0,0,2,0,317,2018,9,15,0,0,0,120.0,0,-1.0,-1.8369701987210297e-16,1
INN00143,Meal Plan 1,Room_Type 1,Online,2,0,0,2,0,11,2018,11,18,0,0,0,111.0,1,-0.5000000000000004,0.8660254037844384,1
INN00261,Meal Plan 1,Room_Type 4,Online,3,0,1,1,0,1,2018,6,11,0,0,0,166.0,3,1.2246467991473532e-16,-1.0,0
INN00132,Meal Plan 1,Room_Type 1,Online,1,0,1,2,0,25,2018,10,17,0,0,0,129.0,2,-0.8660254037844386,0.5000000000000001,0
INN00302,Meal Plan 1,Room_Type 1,Online,1,0,0,2,0,188,2018,6,15,0,0,0,130.0,0,1.2246467991473532e-16,-1.0,1
